SrNum,OrgName,Industries,Headquarters,Description,CB_Rank,Estimated_Revenue,FoundingDate,Operating_status,URL,InvestorType,InvestmentStage,FundingStatus,FundingRounds,LastFundingDate,LastFundingAmount,TotalFundingAmount,Top5Investors,citi,state,country,pop,lon,lat
90,Invoicia,"Debt Collections, Outsourcing","Oslo, Oslo, Norway","Invoicia is a provider of outsourcing services for billing, ledger, invoice management and debt collection.",391691,—,—,Active,http://—,—,—,M&A,—,—,—,—,—,Oslo,Oslo,Norway,"<b> <a href='—'> Invoicia </a> </b></br><font size='2'>Invoicia is a provider of outsourcing services for billing, ledger, invoice management and debt collection.</font> </br><font size='1'> <i>Debt Collections, Outsourcing </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",10.7522454,59.9138688
91,Evolution Collect,Software,"Chicago, Illinois, United States","Evolution provides everything you need in a simple, intuitive interface.",395411,$1M to $10M,2012,Active,http://evolutioncollect.com,—,—,—,—,—,—,—,—,Chicago,Illinois,United States,"<b> <a href='evolutioncollect.com/'> Evolution Collect </a> </b></br><font size='2'>Evolution provides everything you need in a simple, intuitive interface.</font> </br><font size='1'> <i>Software </i></font> </br><font size='1'> Revenue: $1M to $10M Inv Round:— Investors: —</font>",-87.6297982,41.8781136
92,YGC Solutions,"Business Intelligence, Debt Collections, Enterprise",—,YGC is the industry’s pre-eminent debt placement management solution.,397575,—,2001,Active,http://www.ygcsolutions.com,—,—,—,—,—,—,—,—,—,NA,NA,"<b> <a href='www.ygcsolutions.com'> YGC Solutions </a> </b></br><font size='2'>YGC is the industry’s pre-eminent debt placement management solution.</font> </br><font size='1'> <i>Business Intelligence, Debt Collections, Enterprise </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",NA,NA
93,4 Pillars,"Consulting, Debt Collections, Financial Services","Lethbridge, Alberta, Canada",4 Pillars Victoria is renowned as consulting group in Canada.,400806,$10M to $50M,"Jan 1, 2002",Active,http://www.4pillars.ca,—,—,—,—,—,—,—,—,Lethbridge,Alberta,Canada,"<b> <a href='www.4pillars.ca'> 4 Pillars </a> </b></br><font size='2'>4 Pillars Victoria is renowned as consulting group in Canada.</font> </br><font size='1'> <i>Consulting, Debt Collections, Financial Services </i></font> </br><font size='1'> Revenue: $10M to $50M Inv Round:— Investors: —</font>",-112.8451364,49.6955856
94,eifas,"Accounting, Debt Collections, Financial Services, Information Technology, Legal Tech, Office Administration, SaaS, Software","Berlin, Berlin, Germany",SaaS Financial Advisory Platform,403521,—,2016,Active,http://eifas.de,—,—,—,—,—,—,—,—,Berlin,Berlin,Germany,"<b> <a href='eifas.de'> eifas </a> </b></br><font size='2'>SaaS Financial Advisory Platform</font> </br><font size='1'> <i>Accounting, Debt Collections, Financial Services, Information Technology, Legal Tech, Office Administration, SaaS, Software </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",13.404954,52.52000659999999
95,Gextra,"Debt Collections, Financial Services","Bologna, Emilia-Romagna, Italy",Gextra is provides credit management and debt collection services for various businesses.,405234,—,2010,Active,http://www.gextra.it,—,—,M&A,—,—,—,—,—,Bologna,Emilia-Romagna,Italy,"<b> <a href='www.gextra.it/'> Gextra </a> </b></br><font size='2'>Gextra is provides credit management and debt collection services for various businesses.</font> </br><font size='1'> <i>Debt Collections, Financial Services </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",11.3426162,44.494887
96,Atma Digital,Information Technology,"São Paulo, Sao Paulo, Brazil","Debt Collections, Financial Services, FinTech",406018,—,"Mar 3, 1919",Active,http://www.atmadigital.com.br,—,—,—,—,—,—,—,—,São Paulo,Sao Paulo,Brazil,"<b> <a href='www.atmadigital.com.br'> Atma Digital </a> </b></br><font size='2'>Debt Collections, Financial Services, FinTech</font> </br><font size='1'> <i>Information Technology </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-46.63330939999999,-23.5505199
97,Pandaconnect,"Accounting, Debt Collections, Financial Services","Søborg, Hovedstaden, Denmark","PandaConnect is an investment administration company offers services such as investment reporting & accounting, fund & collection management",406201,—,"Jan 1, 1997",Active,http://www.pandaconnect.com,—,—,—,—,—,—,—,—,Søborg,Hovedstaden,Denmark,"<b> <a href='www.pandaconnect.com'> Pandaconnect </a> </b></br><font size='2'>PandaConnect is an investment administration company offers services such as investment reporting & accounting, fund & collection management</font> </br><font size='1'> <i>Accounting, Debt Collections, Financial Services </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",12.514807,55.735202
98,Slater Byrne Recoveries,Debt Collections,"City Of Sydney, New South Wales, Australia","debt collection agency, debt collection, debt recovery, debt collectors",406616,—,"Mar 1, 2011",Active,http://www.slaterbyrne.com.au,—,—,—,—,—,—,—,—,City Of Sydney,New South Wales,Australia,"<b> <a href='www.slaterbyrne.com.au/'> Slater Byrne Recoveries </a> </b></br><font size='2'>debt collection agency, debt collection, debt recovery, debt collectors</font> </br><font size='1'> <i>Debt Collections </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",151.2092955,-33.8688197
99,Icco,"Consulting, Debt Collections, Software",—,ICCO specializes in the development of business software systems for the credit and debt industries.,412633,$1M to $10M,1995,Active,http://icco.com,—,—,—,—,—,—,—,—,—,NA,NA,"<b> <a href='icco.com'> Icco </a> </b></br><font size='2'>ICCO specializes in the development of business software systems for the credit and debt industries.</font> </br><font size='1'> <i>Consulting, Debt Collections, Software </i></font> </br><font size='1'> Revenue: $1M to $10M Inv Round:— Investors: —</font>",NA,NA
100,Liva Japan,"Debt Collections, Facilities Support Services, Health Care, Physical Security","Tokyo, Tokyo, Japan",Riva is providing outpatient training for people with mood disorders such as depression.,415996,—,"Aug 1, 2010",Active,http://liva.co.jp,—,—,—,—,—,—,—,—,Tokyo,Tokyo,Japan,"<b> <a href='liva.co.jp/'> Liva Japan </a> </b></br><font size='2'>Riva is providing outpatient training for people with mood disorders such as depression.</font> </br><font size='1'> <i>Debt Collections, Facilities Support Services, Health Care, Physical Security </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",139.7690174,35.6803997
101,Difko Inkasso,"Commercial, Debt Collections, Financial Services","Holstebro, Midtjylland, Denmark",Difko Inkasso is provides debt collection services.,417719,—,1997,Active,http://www.difko.dk,—,—,M&A,—,—,—,—,—,Holstebro,Midtjylland,Denmark,"<b> <a href='www.difko.dk/'> Difko Inkasso </a> </b></br><font size='2'>Difko Inkasso is provides debt collection services.</font> </br><font size='1'> <i>Commercial, Debt Collections, Financial Services </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",8.621727,56.36153400000001
102,ALTOR GROUP,Debt Collections,"Heidelberg, Baden-Wurttemberg, Germany",ALTOR is an independent debt purchase/debt collection company in Germany with EUR 2bn under management.,419667,—,1980,Active,http://www.altor-group.com,—,—,M&A,—,—,—,—,—,Heidelberg,Baden-Wurttemberg,Germany,<b> <a href='www.altor-group.com/'> ALTOR GROUP </a> </b></br><font size='2'>ALTOR is an independent debt purchase/debt collection company in Germany with EUR 2bn under management.</font> </br><font size='1'> <i>Debt Collections </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>,8.6724335,49.3987524
103,Vilcol Ltd,Debt Collections,"Surbiton, Kingston upon Thames, United Kingdom",People Tracing & Private Investigation Agency,420505,—,—,Active,http://www.vilcol.com,—,—,—,—,—,—,—,—,Surbiton,Kingston upon Thames,United Kingdom,<b> <a href='www.vilcol.com'> Vilcol Ltd </a> </b></br><font size='2'>People Tracing & Private Investigation Agency</font> </br><font size='1'> <i>Debt Collections </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>,-0.302662,51.39400999999999
104,Debtpack,"Debt Collections, Financial Services, Information Technology, Software","Gauteng, NA - South Africa, South Africa","Debtpack helps you to define your credit policy, which Debtpack's credit management software manages and controls.",420630,—,1987,Active,http://www.debtpack.com,—,—,—,—,—,—,—,—,Gauteng,NA - South Africa,South Africa,"<b> <a href='www.debtpack.com'> Debtpack </a> </b></br><font size='2'>Debtpack helps you to define your credit policy, which Debtpack's credit management software manages and controls.</font> </br><font size='1'> <i>Debt Collections, Financial Services, Information Technology, Software </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",28.1873963,-25.7445742
105,Logicomer Gestão e Recuperação de Créditos,"Commercial, Debt Collections","Porto, Lisboa, Portugal",Logicomer Gestão e Recuperação de Créditos is offers credit management services.,421826,—,—,Active,http://www.logicomer.pt,—,—,M&A,—,—,—,—,—,Porto,Lisboa,Portugal,"<b> <a href='www.logicomer.pt/'> Logicomer Gestão e Recuperação de Créditos </a> </b></br><font size='2'>Logicomer Gestão e Recuperação de Créditos is offers credit management services.</font> </br><font size='1'> <i>Commercial, Debt Collections </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-9.1744533,38.6992568
106,Collexus,"Debt Collections, Financial Services, Information Technology, Software","Ormond, Victoria, Australia",Collexus is a specialist provider of Debt Collection software with diverse experience and a depth of knowledge unparalleled in Australia.,422789,Less than $1M,2002,Active,http://collexus.com,—,—,—,—,—,—,—,—,Ormond,Victoria,Australia,"<b> <a href='collexus.com/'> Collexus </a> </b></br><font size='2'>Collexus is a specialist provider of Debt Collection software with diverse experience and a depth of knowledge unparalleled in Australia.</font> </br><font size='1'> <i>Debt Collections, Financial Services, Information Technology, Software </i></font> </br><font size='1'> Revenue: Less than $1M Inv Round:— Investors: —</font>",145.0410692,-37.902081
107,Greybrook Realty Partners,"Debt Collections, Project Management, Real Estate","Toronto, Ontario, Canada",Greybrook Realty Partners is a real estate project management company located in Toronto.,423420,—,—,Active,http://www.greybrook.com,—,—,—,—,—,—,—,—,Toronto,Ontario,Canada,"<b> <a href='www.greybrook.com'> Greybrook Realty Partners </a> </b></br><font size='2'>Greybrook Realty Partners is a real estate project management company located in Toronto.</font> </br><font size='1'> <i>Debt Collections, Project Management, Real Estate </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-79.3831843,43.653226
108,Collectmore,"Commercial, Consumer, Debt Collections, Finance, Financial Services","Brisbane, Queensland, Australia",Collectmore provides consumer and commercial debt recovery services.,427721,—,2013,Active,http://www.collectmore.com.au,—,—,—,—,—,—,—,—,Brisbane,Queensland,Australia,"<b> <a href='www.collectmore.com.au'> Collectmore </a> </b></br><font size='2'>Collectmore provides consumer and commercial debt recovery services.</font> </br><font size='1'> <i>Commercial, Consumer, Debt Collections, Finance, Financial Services </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",153.0251235,-27.4697707
109,CaseTrackerLaw,"Debt Collections, Information Technology, Internet, Software, Web Design","Coral Springs, Florida, United States",Casetrackerlaw is a web based collection software.,427950,—,1996,Active,http://casetrackerlaw.com,—,—,—,—,—,—,—,—,Coral Springs,Florida,United States,"<b> <a href='casetrackerlaw.com'> CaseTrackerLaw </a> </b></br><font size='2'>Casetrackerlaw is a web based collection software.</font> </br><font size='1'> <i>Debt Collections, Information Technology, Internet, Software, Web Design </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-80.2706044,26.271192
110,Audit & Adjustment Company,"Debt Collections, Financial Services","Lynnwood, Washington, United States",Audit & Adjustment Company is a debt collection agency.,434863,$1M to $10M,1996,Active,http://www.audit-adjustment.com,—,—,—,—,—,—,—,—,Lynnwood,Washington,United States,"<b> <a href='www.audit-adjustment.com'> Audit & Adjustment Company </a> </b></br><font size='2'>Audit & Adjustment Company is a debt collection agency.</font> </br><font size='1'> <i>Debt Collections, Financial Services </i></font> </br><font size='1'> Revenue: $1M to $10M Inv Round:— Investors: —</font>",-122.3151314,47.8209301
111,Mediafinanz,"Debt Collections, Internet","Osnabrück, Niedersachsen, Germany",Mediafinanz is provides online debt collection solutions for businesses in Germany and internationally.,437438,—,2000,Active,http://www.mediafinanz.de,—,—,M&A,—,—,—,—,—,Osnabrück,Niedersachsen,Germany,"<b> <a href='www.mediafinanz.de/'> Mediafinanz </a> </b></br><font size='2'>Mediafinanz is provides online debt collection solutions for businesses in Germany and internationally.</font> </br><font size='1'> <i>Debt Collections, Internet </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",8.0471788,52.2799112
112,Debt Zap,"Debt Collections, Financial Services",—,Debt Recovery Reviews...,444271,—,Aug 2017,Active,http://www.debtzap.co.uk,—,—,—,—,—,—,—,—,—,NA,NA,"<b> <a href='www.debtzap.co.uk'> Debt Zap </a> </b></br><font size='2'>Debt Recovery Reviews...</font> </br><font size='1'> <i>Debt Collections, Financial Services </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",NA,NA
113,Bolånegruppen,"Credit, Debt Collections, Financial Services","Stockholm, Stockholms Lan, Sweden",Collects Sweden's mortgage customers and negotiate the interest rates in the group,446218,Less than $1M,2013,Active,http://www.bolanegruppen.se,—,—,—,2,"Jul 5, 2016",—,—,"Schibsted, The Springfield Project",Stockholm,Stockholms Lan,Sweden,"<b> <a href='www.bolanegruppen.se/'> Bolånegruppen </a> </b></br><font size='2'>Collects Sweden's mortgage customers and negotiate the interest rates in the group</font> </br><font size='1'> <i>Credit, Debt Collections, Financial Services </i></font> </br><font size='1'> Revenue: Less than $1M Inv Round:— Investors: Schibsted, The Springfield Project</font>",18.0685808,59.32932349999999
114,The Northstar Companies,"Commercial, Debt Collections, Financial Services","Cheektowaga, New York, United States",The Northstar Companies provides full-service receivables debt collection solutions in the Western New York area.,450819,$10M to $50M,2000,Active,http://www.thenorthstarcompanies.com,—,—,—,—,—,—,—,—,Cheektowaga,New York,United States,"<b> <a href='www.thenorthstarcompanies.com/'> The Northstar Companies </a> </b></br><font size='2'>The Northstar Companies provides full-service receivables debt collection solutions in the Western New York area.</font> </br><font size='1'> <i>Commercial, Debt Collections, Financial Services </i></font> </br><font size='1'> Revenue: $10M to $50M Inv Round:— Investors: —</font>",-78.7542892,42.9071477
115,Wincollect,"Debt Collections, Software","Sunnybank, Queensland, Australia",Wincollect focused on delivering technology that ensures there are no boundaries to the potential of your business.,458554,$1M to $10M,1990,Active,http://www.debtorsoftware.com.au,—,—,—,—,—,—,—,—,Sunnybank,Queensland,Australia,"<b> <a href='www.debtorsoftware.com.au'> Wincollect </a> </b></br><font size='2'>Wincollect focused on delivering technology that ensures there are no boundaries to the potential of your business.</font> </br><font size='1'> <i>Debt Collections, Software </i></font> </br><font size='1'> Revenue: $1M to $10M Inv Round:— Investors: —</font>",153.059,-27.579
116,Niponcred Empréstimo,"Banking, Debt Collections, Finance, Lending","Curitiba, Parana, Brazil",Niponcred Empréstimo operates in the credit and payroll and personal loans market with 12 years of experience in the market.,459121,—,"Nov 14, 2008",Active,http://www.niponcred.com.br,—,—,—,—,—,—,—,—,Curitiba,Parana,Brazil,"<b> <a href='www.niponcred.com.br/'> Niponcred Empréstimo </a> </b></br><font size='2'>Niponcred Empréstimo operates in the credit and payroll and personal loans market with 12 years of experience in the market.</font> </br><font size='1'> <i>Banking, Debt Collections, Finance, Lending </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-49.3044253,-25.4808762
117,Trivion bvba,"Debt Collections, Financial Services, Payments","Vosselaar, Antwerpen, Belgium",Debt collection tailormade for your business.,462717,—,—,Active,http://www.incassobureau.be,—,—,—,—,—,—,—,—,Vosselaar,Antwerpen,Belgium,"<b> <a href='www.incassobureau.be/'> Trivion bvba </a> </b></br><font size='2'>Debt collection tailormade for your business.</font> </br><font size='1'> <i>Debt Collections, Financial Services, Payments </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",4.88768,51.31473
118,KNP Financial Services,Debt Collections,"Vienna, Wien, Austria",KNP Financial Services is the specialist for effective and innovative debt collection management.,465877,—,—,Active,http://www.knp-finance.at/en,—,—,M&A,—,—,—,—,—,Vienna,Wien,Austria,<b> <a href='www.knp-finance.at/en'> KNP Financial Services </a> </b></br><font size='2'>KNP Financial Services is the specialist for effective and innovative debt collection management.</font> </br><font size='1'> <i>Debt Collections </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>,16.3738189,48.2081743
119,CAF,"Consulting, Debt Collections, Finance, Financial Services","Rome, Lazio, Italy",CAF is a credit management company.,471875,—,2004,Active,http://www.cafinv.eu,—,—,M&A,—,—,—,—,—,Rome,Lazio,Italy,"<b> <a href='www.cafinv.eu/'> CAF </a> </b></br><font size='2'>CAF is a credit management company.</font> </br><font size='1'> <i>Consulting, Debt Collections, Finance, Financial Services </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",12.4963655,41.9027835
120,Debtrak,"Debt Collections, Software","Pyrmont, New South Wales, Australia",Debtrak offers debt collection software solutions to the receivables management industry.,473507,—,"Jan 1, 2002",Active,http://www.debtrak.com,—,—,—,—,—,—,—,—,Pyrmont,New South Wales,Australia,"<b> <a href='www.debtrak.com'> Debtrak </a> </b></br><font size='2'>Debtrak offers debt collection software solutions to the receivables management industry.</font> </br><font size='1'> <i>Debt Collections, Software </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",151.1956918,-33.8737167
121,Stoneleigh Recovery Associates,"Debt Collections, Financial Services","Lombard, Illinois, United States",Stoneleigh Recovery Associates is a debt collection agency.,480576,—,"Jan 1, 2007",Active,http://stoneleighrecoveryassociates.com,—,—,—,—,—,—,—,—,Lombard,Illinois,United States,"<b> <a href='stoneleighrecoveryassociates.com/'> Stoneleigh Recovery Associates </a> </b></br><font size='2'>Stoneleigh Recovery Associates is a debt collection agency.</font> </br><font size='1'> <i>Debt Collections, Financial Services </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-88.00784349999999,41.8800296
122,Cententia Group,Financial Services,—,Cententia Group is a service provider of debt collections and rrecovery across Greece.,482392,$1M to $10M,1998,Active,http://cententia.com,—,—,—,—,—,—,—,—,—,NA,NA,<b> <a href='cententia.com'> Cententia Group </a> </b></br><font size='2'>Cententia Group is a service provider of debt collections and rrecovery across Greece.</font> </br><font size='1'> <i>Financial Services </i></font> </br><font size='1'> Revenue: $1M to $10M Inv Round:— Investors: —</font>,NA,NA
123,Axactor,"Banking, Debt Collections, Financial Services","Are, Rogaland, Norway",Axactor's ambition is to create a high-growth debt collection/debt purchase company.,484226,—,1983,Active,http://www.axactor.com,—,—,IPO,—,—,—,—,—,Are,Rogaland,Norway,"<b> <a href='www.axactor.com'> Axactor </a> </b></br><font size='2'>Axactor's ambition is to create a high-growth debt collection/debt purchase company.</font> </br><font size='1'> <i>Banking, Debt Collections, Financial Services </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",6.0143432,59.1489544
124,Student Loan Club,"Debt Collections, Education, Funding Platform","Los Angeles, California, United States",Student Loan Club is to raise money for education focused charities and help pay down student loan debt at the same time.,484907,—,"Jan 1, 2016",Active,http://studentloanclub.com,—,—,—,—,—,—,—,—,Los Angeles,California,United States,"<b> <a href='studentloanclub.com/'> Student Loan Club </a> </b></br><font size='2'>Student Loan Club is to raise money for education focused charities and help pay down student loan debt at the same time.</font> </br><font size='1'> <i>Debt Collections, Education, Funding Platform </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-118.2436849,34.0522342
125,Frontex International,"Debt Collections, Financial Services","Sofia, Grad Sofiya, Bulgaria",Frontex International is a leading debt managing company in Bulgaria.,488578,—,2009,Active,http://frontex.bg,—,—,M&A,—,—,—,—,—,Sofia,Grad Sofiya,Bulgaria,"<b> <a href='frontex.bg'> Frontex International </a> </b></br><font size='2'>Frontex International is a leading debt managing company in Bulgaria.</font> </br><font size='1'> <i>Debt Collections, Financial Services </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",23.3218675,42.6977082
126,Profina,"Debt Collections, Financial Services","Stockholm, Stockholms Lan, Sweden",Profina is a debt collection and finance company.,491392,—,"Jan 1, 1983",Active,http://profina.se,—,—,—,—,—,—,—,—,Stockholm,Stockholms Lan,Sweden,"<b> <a href='profina.se/'> Profina </a> </b></br><font size='2'>Profina is a debt collection and finance company.</font> </br><font size='1'> <i>Debt Collections, Financial Services </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",18.0685808,59.32932349999999
127,Creditexpress Slovakia,"Debt Collections, Financial Services, Management Consulting","Bratislava, Bratislava, Slovakia (Slovak Republic)",Creditexpress Slovakia is provides credit management and consulting services.,501648,—,1999,Active,http://www.creditexpress.sk,—,—,M&A,—,—,—,—,—,Bratislava,Bratislava,Slovakia (Slovak Republic),"<b> <a href='www.creditexpress.sk/'> Creditexpress Slovakia </a> </b></br><font size='2'>Creditexpress Slovakia is provides credit management and consulting services.</font> </br><font size='1'> <i>Debt Collections, Financial Services, Management Consulting </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",17.1077464,48.1485962
128,Top Factoring,"Consulting, Debt Collections, Financial Services","Bucharest, Bucuresti, Romania",Top Factoring is provides debt collection and factoring services.,516887,—,2006,Active,http://www.topfactoring.ro,—,—,M&A,—,—,—,—,—,Bucharest,Bucuresti,Romania,"<b> <a href='www.topfactoring.ro/'> Top Factoring </a> </b></br><font size='2'>Top Factoring is provides debt collection and factoring services.</font> </br><font size='1'> <i>Consulting, Debt Collections, Financial Services </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",26.1025384,44.4267674
129,Regional Adjustment Bureau,"Collection Agency, Debt Collections","Plano, Texas, United States",Collection Services,524709,—,1971,Active,http://www.rabtx.com,—,—,—,—,—,—,—,—,Plano,Texas,United States,"<b> <a href='www.rabtx.com/'> Regional Adjustment Bureau </a> </b></br><font size='2'>Collection Services</font> </br><font size='1'> <i>Collection Agency, Debt Collections </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-96.6988856,33.0198431
130,GOOD SUN,"Debt Collections, Financial Services, Impact Investing","Tokyo, Tokyo, Japan",Good Sun is a Financial Services.,525860,—,"Apr 14, 2015",Active,http://goodsun2015.com,—,—,—,—,—,—,—,—,Tokyo,Tokyo,Japan,"<b> <a href='goodsun2015.com/'> GOOD SUN </a> </b></br><font size='2'>Good Sun is a Financial Services.</font> </br><font size='1'> <i>Debt Collections, Financial Services, Impact Investing </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",139.7690174,35.6803997
131,Visma Duetto,"Commercial, Debt Collections","Turku, Western Finland, Finland",Visma Duetto provides domestic and international debt collection services.,532855,—,—,Active,http://www.vismaduetto.fi,—,—,M&A,—,—,—,—,—,Turku,Western Finland,Finland,"<b> <a href='www.vismaduetto.fi/'> Visma Duetto </a> </b></br><font size='2'>Visma Duetto provides domestic and international debt collection services.</font> </br><font size='1'> <i>Commercial, Debt Collections </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",22.2666302,60.4518126
132,Expert Revenue Systems,"Debt Collections, Software","Dublin, Dublin, Ireland",Expert Revenue Systems develop and market highly specialised automated debt recovery and credit control software systems.,537616,—,1987,Active,http://expertrevenuesystems.com/ie,—,—,—,—,—,—,—,—,Dublin,Dublin,Ireland,"<b> <a href='expertrevenuesystems.com/ie'> Expert Revenue Systems </a> </b></br><font size='2'>Expert Revenue Systems develop and market highly specialised automated debt recovery and credit control software systems.</font> </br><font size='1'> <i>Debt Collections, Software </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-6.2603097,53.3498053
133,RESOLVE Partners,—,"Greensboro, North Carolina, United States","Resolve Partners is nationwide Water Billing, Resident & Employment Screening service provider.",540218,$1M to $10M,—,Active,http://www.resolve-partners.com,—,—,—,—,—,—,—,—,Greensboro,North Carolina,United States,"<b> <a href='www.resolve-partners.com/'> RESOLVE Partners </a> </b></br><font size='2'>Resolve Partners is nationwide Water Billing, Resident & Employment Screening service provider.</font> </br><font size='1'> <i>— </i></font> </br><font size='1'> Revenue: $1M to $10M Inv Round:— Investors: —</font>",-79.7919754,36.0726354
134,DebtManagers,"Consulting, Debt Collections, Finance","Abbotsford, British Columbia, Canada",DebtManagers has helped tens of thousands of people gain back control and freedom over their financial lifes.,544853,—,1995,Active,http://www.debtmanagers.ca,—,—,—,—,—,—,—,—,Abbotsford,British Columbia,Canada,"<b> <a href='www.debtmanagers.ca/'> DebtManagers </a> </b></br><font size='2'>DebtManagers has helped tens of thousands of people gain back control and freedom over their financial lifes.</font> </br><font size='1'> <i>Consulting, Debt Collections, Finance </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-122.3044697,49.0504377
135,Quantum Collections,"Collection Agency, Debt Collections, Health Care",—,"Quantum Collections provides complete and comprehensive collection services for hundreds of satisfied medical offices, clinics, & hospitals.",568868,$1M to $10M,—,Active,http://www.quantumcollections.com,—,—,—,—,—,—,—,—,—,NA,NA,"<b> <a href='www.quantumcollections.com'> Quantum Collections </a> </b></br><font size='2'>Quantum Collections provides complete and comprehensive collection services for hundreds of satisfied medical offices, clinics, & hospitals.</font> </br><font size='1'> <i>Collection Agency, Debt Collections, Health Care </i></font> </br><font size='1'> Revenue: $1M to $10M Inv Round:— Investors: —</font>",NA,NA
136,Lonestar Turn-Key Systems,"Debt Collections, Financial Services, Information Technology","Houston, Texas, United States",LTS is the leading provider of Windows based information systems for various collection and billing markets.,570754,$1M to $10M,1994,Active,http://www.windebt.com,—,—,—,—,—,—,—,—,Houston,Texas,United States,"<b> <a href='www.windebt.com'> Lonestar Turn-Key Systems </a> </b></br><font size='2'>LTS is the leading provider of Windows based information systems for various collection and billing markets.</font> </br><font size='1'> <i>Debt Collections, Financial Services, Information Technology </i></font> </br><font size='1'> Revenue: $1M to $10M Inv Round:— Investors: —</font>",-95.3698028,29.7604267
137,Cross Factor,"Debt Collections, Financial Services","Milano, Lombardia, Italy",Cross Factor is provider of debt purchasing and debt collection services.,571228,—,1992,Active,http://www.crossfactor.it,—,—,M&A,—,—,—,—,—,Milano,Lombardia,Italy,"<b> <a href='www.crossfactor.it/'> Cross Factor </a> </b></br><font size='2'>Cross Factor is provider of debt purchasing and debt collection services.</font> </br><font size='1'> <i>Debt Collections, Financial Services </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",9.189982,45.464203500000004
138,IRS Debt Help,"Debt Collections, Finance, Financial Services","Glendale, California, United States",Help individuals and businesses negotiate and resolve their tax debt with the IRS and state agencies.,578804,Less than $1M,2015,Active,http://irsdebthelp.com,—,—,—,—,—,—,—,—,Glendale,California,United States,"<b> <a href='irsdebthelp.com/'> IRS Debt Help </a> </b></br><font size='2'>Help individuals and businesses negotiate and resolve their tax debt with the IRS and state agencies.</font> </br><font size='1'> <i>Debt Collections, Finance, Financial Services </i></font> </br><font size='1'> Revenue: Less than $1M Inv Round:— Investors: —</font>",-118.255075,34.1425078
139,COMPIFORCE,"Computer, Debt Collections, Software","Rushden, Northamptonshire, United Kingdom",COMPIFORCE is a computer consultancy.,581209,—,1985,Active,http://www.compiforce.co.uk,—,—,—,—,—,—,—,—,Rushden,Northamptonshire,United Kingdom,"<b> <a href='www.compiforce.co.uk/'> COMPIFORCE </a> </b></br><font size='2'>COMPIFORCE is a computer consultancy.</font> </br><font size='1'> <i>Computer, Debt Collections, Software </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-0.600363,52.289125
140,Canadian Capital Mortgages,"Commercial, Debt Collections, Financial Services","Woodbridge, Ontario, Canada",Canadian Capital Mortgages is a financial services company located in Woodbridge.,583765,—,"Jan 1, 2016",Active,http://www.canadiancapitalmortgages.com,—,—,—,—,—,—,—,—,Woodbridge,Ontario,Canada,"<b> <a href='www.canadiancapitalmortgages.com'> Canadian Capital Mortgages </a> </b></br><font size='2'>Canadian Capital Mortgages is a financial services company located in Woodbridge.</font> </br><font size='1'> <i>Commercial, Debt Collections, Financial Services </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-79.60924299999999,43.7761753
